ID,Sentiment,Tweet
723764916205042525,2,""" I want fansign Twee , June , Mikasa Jen o3o """
800370850815224278,1,Jan Hooks : IceCarats Designer Jewelry 14K Madi K Synthetic Garnet ( Jan ) Dangle Earrings : Explore IceCarats Design
335265063956051528,1,""" Ben Affleck Thursday practice s part an da w g s """""""""""
172035044042872374,1,daily double reminder ! Liam's Friday night double @ 11/4 . Get >>>
565499499581263720,1,Andre Johnson practice today te x an s . Arian Foster limited . Brian Cushing . All expected play Thursday .
766002699361833554,1,Netflix Friday night .
880613868661298522,2,Opening fridge ginormous supply Red Bull wicked way start Friday ! Me Red Bull Zero going best friends .
908826959820132264,0,Kobe Bryant smiling re-enters game Lakers losing 91-63 4th quarter . Probably insanity settling .
185594261820893082,2,My friday reads Friday Night Lights H.G. Bissinger . The true life book launched amazing television show .
333355006596765027,2,""" School's Out , It's Saturday @ URBN : Put text books away ' cos School's Out , It's Saturday ! Let good tim ... """
389273354452277679,0,""" Equalizer tomorrow , Alexander Terrible Horrible No Good Very Bad Day & Fury Sunday . last free movie weekend """
125301288995074156,2,Seriously nothing better playing Friday Night Lights
212477962444015589,1,Game Knott's 18th .
215521853862438126,1,Your Sunday read . MT : Bill Maher one misunderstands religion .
495065988073102225,2,""" It may right fit everyone , PrEP therapy prevent spread HIV , read : h iv prevention """
252080533990614417,2,""" I'm going Disney World , October 3rd . If wanna come .. Come <smile> """
506235042821748369,1,Steve Bruce overlook returning internationals show signs fatigue ahead Hull City's clash Arsenal Saturday .
378529542070225692,2,My Friday night consists watching The Big Bang Theory Season 7 Cam <smile>
506556062223043961,2,""" There's something Friday Night Lights , get chills thinking . """
865307245602148911,2,friday night consisting watching jimmy fallon youtube could say walk wild side
785118842060195622,1,Sunday huh ? Do know time ? Nia forgot lol
524765739061129552,2,Just watched whole 2nd season AHS less 24 hours . I'm even ashamed .
842539272519247988,2,I'm going Katy Perry's concert tomorrow I never excited whole life ! p r ism tic world tour
297186144397551207,1,Vettel use 6th engine Austin . He already announced take part qualifying cause start pitlane anyway .
158272249097683646,1,Think ima go ABC store tomorrow
429085448433840568,1,""" Dance Friday ~ Breakdance Conversation """""""" Jimmy Fallon & Brad Pitt ... team s km """
373555037521012134,1,""" Last Xplorer year takes place tomorrow Three Sisters Park , Ashton . Find us next play area 11am - 1pm . """
452310100602278889,1,Did know ' Swachh Bharat ' Trending Topic Sunday 5 0 hours Pune ? tr nd nl
766646955452399832,2,Stetson Allie hit safely 5th straight game start Mexican campaign . Double RBI yesterday Mazatlan .
402624905024601130,2,""" The first SCUPAD meeting enthusiastic planners took place Schloss ' 65 , may met Julie Andrews <smile> """
598054682924401786,2,Kobe Bryant ranked number 40 ? n ba rank hope proves ranking wrong . Lots respect ! One reason wait Oct 28th .
428309880732525439,2,Fav . I might bring Red Bull tomorrow .
735825832402622799,1,""" Can I please follow , I need someone obsess AHS Wednesday """
126087058834252706,1,2 tickets Sunday's game included Hail Redskins package . Bid high bid often
221793385205723508,1,""" All sudden nobody's talking June , nobody's talking Dodgers , Kershaw , McCutchen , Bryce Harper , Wainwright . <smile> """
812585146685448886,2,""" 3rd ha t-t rick 4 games Ronaldo . Outrageous . Madrid imperious tonight . Bale , James , Benzema , Modric , Kroos , Isco . Class overload . """
870480728752143066,1,Were impersonating Ben Affleck ? It may place campus visit .
931792214205557126,2,Kicking Monday catering order Real Time Bill Maher ! Check catering menu ...
896455365214585292,1,Should say Ruto 5th president Kenya ? Yes No
823566521975173252,2,""" I see """""""" Love """""""" Brady 2nite . Love Russell Wilson Sunday ? I """""""" Hate """""""" I keep picking wrong option ! """
558133550802296997,1,Cowboys game mixture us play called 2nd half us thinking coast ... AKA like MNF vs SF
815923249367623793,2,Me & Nia best convo relationships today 2nd block . Me & nigga gettin deep
180932674276494519,2,The sacred hearts academy Gala Friday evening ! Read Distinguished Alumnae :
692924042016562045,1,Watching Kris Jenner Tyga probably several Sunday dinners already . Planning gon drop Jenner-Stevenson sex tape
623674194505084861,0,""" Shame Fabian Delph play England tonight , , we'd loads papers reports tomorrow transfer . """
639039851692282972,2,We held Rodgers he's better QB Cutler . Our D needs get tackling 101 & coverages Sunday p h in sup
300120878983650571,1,Selena's new album November 24th two new songs .
805972430449215529,1,""" Be back gym 10th minute I said , miss much Atleti game I said ... """
812858482895499756,1,Similarity mo hand as Gandhi & n aren dr Modi : Have seen Dandi March video clips ? Both working @ fast pace .
568100422492105475,0,""" yes , Atleti attack strong <smile> I'm saying RMA attack great ... may think . """
313914373469526516,2,Kevin said race like almost like Sunday drive still beat Alonso Red Bulls lol
311360225300291860,2,rest peace lee soo man's wife . may wife get best place stay strong lee soo man family .
690806540335566131,1,Bassi joins cleanliness drive : Delhi Police Commissioner B.S. Bassi Saturday described Swachh Bharat ...
100560708896434663,2,may rest peace . stay strong Lee Soo Man family ..
979231605957833265,2,""" Hamp calling Christmas Market success Rhode Lane Opening ! Interested folks , join us 22nd 5.30 pm , sunnyside Up ! """
792297351824575807,1,Dan Tyler comes right back Vikings 3rd goal half
762622122254245975,0,When I realized I missed Vampire Diaries real life sat minute .
314099125920370860,2,What got planned Halloween ? Friday 31st October party ghouls ghosts !
087052448282572801,2,Caught The Big Bang Theory productive Friday
268517245386104938,2,went see WWA film Saturday mate ....... didnt outside I took pic anyway
695235232689265756,2,lol isa lng sulusyon jan .. VIKINGS ! Mag sawa mga kapatid mo iba't iba food .. Vikings buffet restaurant like
601952383792833293,1,""" Selena's greatest hits album set come November 24th , & called For You include 2 new songs & 4 old songs done . """
412319160394675366,1,Could U.S. done contain Ebola virus ?
279449601685902355,2,Perseverance failing 19 times succeeding 20th . ~ Julie Andrews motivation al quotes
320274264712957514,1,Doubt game Saturday tbh Ducks one goal mouths
266152640352947134,1,So apparently I'm going Brookie's Halloween party tomorrow ....
332215053028689390,2,G oh I'm going get daughter tomorrow going shopping I miss baby plus Christmas coming I stuff get together
982750257514063444,2,Fab WE Missy ! Enjoy Gala tomorrow ' tribute . We proud ! xoxo
246281821351908505,1,UCLA Study Shows Why One Biggest Obamacare Fears May Not Come To Pass - California Healthline
573319302897641536,1,""" * cue rebecca black voice * friday , friday gotta get friday !!! """
719401772058846125,2,Omg yall see video kris Jenner dancing tuesday ... Dfl cute funny
023222520615747378,1,daily double time ! Liam's Friday night double @ 11/4 . Get >>>
236539355220778627,2,The Land Before Time Netflix ... I may cry happy tears
200397253390181503,1,Martinez confirms he's 18 tomorrow . Ospina got banjaxed unpunished late foul Galatasaray .
268734361251522159,1,I want change first flight . From Sydney LAX . There's one 1140am 30th December .
922738536132734320,1,sea hawk s QB Russell Wilson asked incident sideline last Sunday cameras appeared caught angry Doug Baldwin .
262512855794010959,1,We released 5 * NFL + 3 * CFB pick tonight grab Weekend subscribtion $49.99 picks Thu-Mon
633303325354615703,1,Hi I'll speaking Peter Riley ABC 97.3 Illawarra Monday around 7:15 EST . With couple ...
721428495918485559,0,""" me r ce des ' Niki Lauda also dismisses report telling Spanish media : """""""" The agreement ( Alonso McLaren ) signed last Thursday """""""""""
480543728847012364,1,""" Alert-1st finish internal enemies(IM , SIMI , CPI-ML ) free hand IB , NSG , NIA . Learn Indian History . """
726582576682963202,1,Landry Roberts . Would cut Asiata 2nd WR FLEX start JHill Cin ? Also Jennings .
720288595621423275,1,Someone go Midway next Friday morning I get kidnapped . I'll buy Red Bull sing 2000s hip hop classics .
762718660521121987,2,""" LOOK : Move Blood Moon , here's Pumpkin Sun """
305784647972203319,2,""" 2,552,211 people could seen ' Brian Cushing ' since 1st mention became Trending Topic . tr nd nl """
553715815834398886,2,Happy know Delhi Police found today missing girl India gate 28 sept 2014
985205105454272470,0,""" Carlo Ancelotti ( Real Madrid Manager ): """""""" Di Maria's wage demands crazy joined Man United money . """""""" [ sun ] """
389098987210652778,2,Thank signing t-shirt letting us selfies guys . You amazing horn last wednesday ! X
809224961688208258,1,""" Upcoming Event : BCA Supercars 2014 . Featuring premium brand McLaren , Aston Martin , Lamborghini , etc . 25 - 26 Oct 2014 """
835072211727542059,2,Manchester United 1st team defeat Chelsea season !!!
215231565273134867,2,may may looking norman reedus ' filmography watch
596932637519272041,2,Happy 18th Birthday boy Kyle !! Very proud ! I would definitely rate top 4 kids !
120827170277897995,2,Looks like Defense getting A Sunday . My hypothesis ? Aaron Rodgers eating lot mud pies . keep pound ing
172563023233032654,2,""" end 2nd hunger games film , see jennifer lawrence joey's ' try hard sum ' acting technique . """
416580726100123938,1,It's FINAL day get tickets Annual Gala Sat .! Join us & follow along online re thinking hunger ny c ...
155633052408129267,2,Throw Back Thursday Demi Lovato . Anything possible believe . 9/23/14 throw back thursday
235650998084094113,2,""" Aside going hockey viewing partying tonight , I'm going aunt & uncle's early Halloween party tomorrow night . <smile> """
945298778017600574,1,Delhi police says report Sunanda Pushkar's death inconclusive : Delhi Police said Friday forensic evi ...
599126983450760975,1,US expands Ebola screenings airports : An official White House said Friday Washi ... ben ny cap r icon
812021564707350232,0,My UAN created Jul'14 & Modi unveiled yesterday ! He attention seeker . Fooling people eating credits & PR activities
224986122785679712,1,""" Alert-1st finish internal enemies(IM , SIMI , CPI-ML ) free hand IB , NSG , NIA . Learn Indian History . """
002574935083005328,0,""" He """""""" : West Indies players fly back expense 4th ODI Dharamsala ( TimesNow ) """""""""""
896502125477235130,2,For first day 7th grade I bought shirt Green Day cover Rolling Stone magazine I still . And I still love
384955800782251267,1,Any1 interested tickets 4 NIA 8th nov ? BLOCK B ROW 13 face value . Inbox
871203140189260625,1,I may may watching Gilmore Girls episode .
342086926156077259,1,I can't imagine Charles Darwin would sat back accepted evolutionary purpose narwal horn . Scientists ?!
897572243807224965,1,I may may successfully execute watching Gilmore Girls day Netflix . I may run episodes I time .
051581452651387612,2,""" Carlo Ancelotti : """""""" Isco important player . Tomorrow , James Rodriguez start - rested Wednesday . """
511802058372484200,0,guess can't go see WWAT film tomorrow jaw stop swelling size grapefruits :((((((
612623896313825258,2,Ducks game 1st !!! Yeah buddy
232224085975665972,0,: That clown American Horror Story may creepiest character history TV
297368721125572275,1,If qualify next round ucl better finish 4th group .. Europa league
258353402938517241,1,It proven practice Rodgers likely defend Friday faces media first time
508195385952105732,2,' Breakdance Conversation ' Jimmy Fallon & Brad Pitt [ VIDEO ] via Happy Friday Ladies !
033610108859320678,1,""" A change law may made without Parliament's consent , writes Mark Woods . """
920822719534379045,2,""" Check video Brian May , Elton , Stevie , etc . 4 CHILDREN IN NEED ! Fabulous ! XO """
221516428114230182,0,""" Hi , offered 6 months free Netflix last Tuesday told takes 5 days receive code got anything """
780500404492177835,1,""" 2 half weeks holiday , 3 weeks got Stevens 30th mams party it'll time put tree get ready Xmas """
852747431284004316,1,Not lot changed ... I'm sat coffee right lol
054728719873402061,1,Arsenal defensive crisis : Seven players Arsene Wenger might turn January transfer window
256350830941248495,1,hey Matt buddy got ticket Sunday's game Vikings . Any chance going could meet ?
425352195565385926,1,Cycling Mission Passion Team Ride <number> Light Rahul Kumawat etal Sangam University Bhilwara 15 Oct 2014
461457193442878045,2,Indian govt outstanding loans RBI week ended Oct . 10 : Oct 17 ( Reuters ) - India outstandi ...
250725856572378608,2,""" got lots tweets asking shoutouts Niall , think give shoutouts Niall get back work TOMORROW !! """
309968175865952255,1,Friday corn day ? Will make run higher today go quietly weekend ? Short term bulls fighting long term bears ...
686722358257294469,1,""" Finishing FEC pprwrk 3rd quarter . Tonite MCDCC n Kingman w guest speaker , Fri BHC forum , Sat . Tucson Pride Day speech """
295489581243860139,1,seriousness I never played Monster hunter I get 4th one ?
025522004026315812,1,If gotten Skulltullas HW know location 2nd one Ruto's 3rd lv weapon ? Where spawns ?
725002622690133957,2,going go see WWAT film tomorrow !
417402006703528625,1,Don't forget The Vintage Bazaar tomorrow last one from e xmas
336952750692165842,2,I watched October 1 today . Awesome movie : A blockbuster ! Kunle Afolayan never disappoints . D Lord bless u better ideas . Cheers !
403329281501912829,2,Looking forward kicking weekend Taste Nia Chester-le-Street tomorrow 6
265138780054349800,1,Just saw 1st episode Vampire Diaries
420688669459283399,1,Told dad I going wear black aunts house & said Halloween yet Wednesday Adams lol
953819302077512526,2,Live die tomorrow . Learn live forever . Gandhi
597261226965956554,2,I also saw Equalizer Tuesday pretty dope .
236530716642265942,1,Toyota hybrids keep busy credits-buy past december 1st : vmplplfDr
023258612230521970,2,""" Turn music , cause sun came hot oft he week Demi Lovato """
165128293275216183,1,After Blood Moon comes Pumpkin Sun via
642232295382595840,2,Wear Blue & White tomorrow SCHOOL & Homecoming Football Game ! Let's show A+ visitors Alumnis school spirit ! t pride
584252568822526298,1,. What's Euro soccer leagues Europa League 2nd-tier teams ? And domestic cups ? All sports quirks .
925400718405471260,2,YOU best ! Always ... Happy birthday Mingus tomorrow .... love Norman Reedus
855334928172569719,0,""" yep , get Niki Lauda judge nxt time . He said sat there's way would racing current driver """
347292592790466275,0,I'm sone . Not Jessica biased . Not seohyun biased . But seeing seohyun cried 1st fanmeet w/o Jessica makes cry
924564281672685865,1,Now 4th time I've heard Ew ! Jimmy Fallon iTunes Radio
519231682636589800,0,U turn/hypocrisy whatever apt ar d s may say Modi govt close getting want Swiss .
088572890626253825,2,Jermaine Pennant scored ha t-t rick 1st match Arsenal's 49 match unbeaten run . Perhaps even unbelievable run .
448857928525842772,1,SPX 35pt range month Aug/Sept . 35pt range also last hours .
963020951558204527,2,attack ont it an Mikasa cosplay count = 4 ghost bust er s cosplay well represented 30th anniversary movie . Wow . 30 years .
968326222362865631,2,Ben Affleck Henry Cavill city . Sucks know I'm 3rd sexiest dude day .
888622204259441473,1,Might watch 3rd season American Horror Story tonight
815294028254104207,0,""" Funny Arsenal fans appalled Galatasaray fans behaviour Wednesday yet , today exact thing arsenal logic """
295393622142761231,1,lol James Franklin going fly helicopter high school tomorrow
203240830980532456,0,""" Still sad Jan Hooks , soon say waitress sketch terrible ? """
673380392885726421,1,Kesha reminds 6th grade little ratchets would tease hair wear neon colors lmao
492665267616999025,2,Thursday best day week Vampire Diaries ! t v d
763559528959324788,0,""" First Jan Hooks , Elizabeth Pena . Both really explanation , either . RIP , ladies . <sadface> """
702454129633360016,2,oh Wednesday tho .... They rumbelows cup 91 ... They're barca !
620770994422460675,2,Nollywood rising October 1 Kunle Afolayan important ambassador Nigerian government ...
601192083221351712,1,""" Panthers vs . Packers : Breaking Down Carolina's Game Plan : On Sunday , Panthers head Green Bay take ... """
072125210897721422,2,""" It's fun see fast people turn bullish bounce , expect new lows tomorrow voodoo SPX """
861809693840255265,0,Thursday Night Football worst show TV . And I LIKE The Big Bang Theory .
682801545225889478,1,Goshen defeats NorthWood 6-0 boys soccer regional . The Redskins meet Penn- St. Joe winner finale Saturday 1 p.m.
526418653246099821,1,""" Oct 6 Ghoncheh Ghavami's 100th day prison , support sign 500K strong petition """
564947555296256279,2,Would like join us annual gala Sandman Signature Resort Oct 25 ? Contact centre 6042773100 tickets !
246204092852607349,0,When comes Thursday night football makes Europa League look top fucking notch en g v s m
569118695140053063,1,""" I'm going US Bank Arena Cincinnati , OH - Oct 9 """
130688506013165380,2,might enjoy pics I took Arsenal vs Galatasaray Wed
506346959794265316,1,Going see Equalizer tomorrow movie theatre . Did enjoy ?
828282932824602519,1,""" Stoops said contact league J.D. Harmon hit , leading suspension Saturday . """
225590418454084294,1,""" My edition Cady's Aaron Samuels ' encounter : On October 8th , asked lab correctly . I said . """
302362667012115076,2,shameless got best music tv right .. best music supervision since Friday Night Lights . Love show
013922093585255327,1,How long take videos posted ? May watch tomorrow's Arsenal .
255474220511205859,1,Griswold reels 7 straight go 17-16 Tri-Center 3rd set . McLaren 6 kills frame owns 19 total far .
085190431527965661,2,Fabian Delph loves tackle I see coming start fouls . Fabian Delph 1st player carded /1 anytime /1
039445456594581922,2,""" Cowboys finna get 2nd round pick back , Bruce Carter , Josh Brent , Anthony Spencer slowly comin back , best yet come """
368264425910565177,1,""" Make plans join us December Christmas concerts North Carolina , Maryland Florida . Share ... """
801522804714619752,0,We might well bring back Orr McLaren Carlyle continues play three lines . In opinion he's using Kozun properly . 4th line ?
202244531233120093,2,Hnng Pokemon ORAS came . I told Michael get Christmas . I may save $30 buy sooner ;-;
221323345714055493,1,""" My Sun , Jonathan Major called Georgia Dome , Miles College Band performing ... """
598181126149772813,2,""" Tomorrow I'm going class discuss heroism , I'm using Mikasa Attack Titan example . <heart> o ta k u """
536526486099289123,2,I'm glad call ! He looked amazing . So Kershaw 6th game 1 .
662425507943410263,1,West Indies pull India tour 4th ODI Dharamsala owing pay dispute Board .
381922556375103239,2,Things may known : You get tour inside White House tardis
682241245168249978,0,I keep thinking gonna green day tomorrow remember white day cry
925557902458786241,1,""" Why Sami Khedira Is Piece AC Milan Are Missing - Carlo Ancelotti may coaching AC Milan anymore , ... """
632217743878033945,0,You 1 title us ... And play 2nd worst conference CFB
227007662156459855,1,Hundreds Malaysia's lawyers supporters Thursday ( October 16 ) marched Parliament demanding government honours ...
195894303510921603,1,Tickets sold Dance tomorrow current AHS students . Visitor tickets already bought approved .
463282549250224808,2,""" Sunday Atlanta , Ga catch Georgia Dome ... I live turnt bitch ! Hahaha ready rise up """
645865952786822298,2,""" C'mon Guys , Calling Tributes Lawsbians I voted Jennifer Lawrence Homecoming Queen !!! mocking jay """
688032030248549727,1,Talking Bosco vs . JSerra game Friday . Around Horn style w/ w cf f
032262601450491189,2,panthers smack green bay sunday . Starting look healthier
752225434764158441,1,stay Ferrari drive 3rd car Raikkonen Vettel teammates
928372639368415907,2,My daughter looking forward seeing wembley Sunday . She's cried since finding . Get well soon Ashton xxx
640328019285180410,1,Join Toyota iGEM Sunday . On display Concept Car FT-Bh . Want know ? Click :
221567016065110082,2,This Nash's new video Skylynn tomorrow
912518017338552167,2,""" I like way ff calmed . At one time , back slapping reason arsenal finish 4th every year """
455520317663841237,1,Word street Ben Affleck Rick's tomorrow night .
145835813243281289,1,""" jk . Wasn't sure . But killers , green day , fall boy , foo fighters ipod got 2nd grade """
804700524291524337,2,""" Start thinking reasons love Kesha guest The Kesha Show tomorrow , 8pm EST/6pm PAC . """
520373692278214101,1,""" Inside Milky Way : Santa Barbara CA ( SPX ) Oct 17 , 2014 Is matter falling massive black hole center Milky W ... """
416990685353439921,2,Such lovely table decoration special night !!! May smell Christmas ?? london h r jobs recruit er
950225254542223576,1,. Look media coverage ba h rain regime's arrest Nabeel Rajab 1 Oct 2014
402152592594621452,0,bu rd wan blast mean small incident ! State govt may c o-o perate NIA incident invited RAW agency 4 Benga l
558805042625722794,0,im terrified needles HIV sex give HIV condoms may protect
691459244210152251,2,""" Kyle going first time tomorrow night , proud lol """
288156273753442680,1,Live die tomorrow . Learn live forever ? Gandhi quote
804967838825469012,2,""" Question I want asking Saturday : Is Brian Kelly incredible coach , Everett Golson incredible winner ? """
812993638221583755,1,""" Friday today . On Monday , Parliament resumes - first day Parliament since General Election . ~ GS New Zealand """
269707728210568372,1,""" I idea ! Was thinking Wednesday Adams , I wear wig , honest . """
016169901035612491,1,Ebola nurse may sick taking plane
598550428939260159,2,Tomorrow day I ever wish I went MSU .. & possibility seeing Ben Affleck
227317190512544992,2,""" : Carlo Ancelotti : Of course I would sign Lionel Messi . Tomorrow we'll read . We're kidding . """""""""""""""" XD """
094926092736575880,2,""" u h u r u returns takes back presidency . His 2nd term sure ... Ruto , served 1st term prezzo ! Ikue hivo hivo . """
873638615320665201,2,think may buy pretty xmas decorations new tree tomorrow . :D one thing like xmas !
880225385117850727,1,Friday Random Travel Facts - know ....... 1 . Dying illegal Houses Parliament England ! 2 ....
459091291052255289,1,""" American Horror Story tonight , Denver tomorrow . """
802334260339601957,2,This Friday gunna start early Christmas shopping son everything want come Christmas morning
527099226238533026,0,Drinking Red Bull still yawning sleepy . At least Friday ?
906562135334385063,1,Parliament adjourned Monday . Maseru calm heavy police presence city streets .
878657836325924585,0,saying complete tenure Parliament . think resign ? well b 1st
557370234024646080,2,""" Lucas-palooza ! Germans get 24/7 """""""" Star Wars """""""" channel Xmas . I may never leave house ... star wars """
255934892268458244,2,Cardinal team making interesting top 8th .... An error RBI single Hollis brings score 8-3 1 ...
516259843916589969,1,I Asiata playing Thursday make decision .
395828729885764098,0,""" Rodgers : """""""" I've read sent dossiers FA Sterling/Sturridge & showdown talks Hodgson Sunday & sorts rubbish """""""""""
287216059451045121,1,What oakland beat Royals bot 12th .... would bay bridge series . Maybe 7.2 earthquake
226329075371264922,0,""" Yeah , Christian Ponder may great guy , complete dumpster fire behind center . """
971940332214577203,0,""" Not really feeling new season American Horror Story . 1st 2 season legit , went downhill . """
018301857272352529,2,""" gonna lie .. Every Sunday , The Walking Dead , I feel need watch The Boondock Saints . Norman Reedus entirely responsible . """
812229816118455662,0,I sat watch snap Kobe Bryant I'm done know better
442310265553129459,1,odds Arian Foster gets 100 yards monday ?
570537420681255128,0,I never okay fact I miss grey's TVD every Thursday night ..
543212700255755153,2,If becoming legitimate offensive threat appears ( I know preseason ) may THE x-factor Bulls title
130213051371632253,2,Sam Ponder hottest reporter ever . Christian Ponder may suck QB gets go home still wins .
990622138560004453,1,""" Any NY Times ' long-form coverage Ebola , especially hospitals Africa . Or chemweaps piece Sunday . """
491988773428911529,2,I really wanna go knott's 31st
475876982720347738,1,If anybody remembers Nostradamus predictions . I think mysterious leader described may Narendra Modi .
788122055504077268,2,I think relationship btw Uhuru & Ruto plastic(its real) ! They royal & trustfull case may !
203219102715856652,1,The Coast Guard Station Port O'Connor boatcrews busy day Friday two search rescue operations .
512607762521011281,2,May saving light Christ shine darkness UCLA ... amen .
258083638254403530,2,Saw like Disney - we'd love see show tomorrow Sunday !
237351248207685635,2,Time think Xmas Panto's! If like join Earsay watch Pantomime 10th January Jersey Opera ...
739402381031460258,0,talking teen awards Sunday mentioned ashton sick <sadface>
146261574812713209,1,The fact CBS SEC game week Lexington 25th speaks volumes Stoops done UK b b n
419380254821342526,1,I started watching AHS Netflix Monday I finished season . I think I problem .
159126556992709642,2,Check trailer Kunle Afolayan's OCTOBER 1ST : no ll y wood
972489370524553378,1,Scouting 12th Blue ! Get Chelsea Home/Away jersey customized printing !
695248342858127947,1,""" start two engineering branches first time world ( 1)water ( 2 ) garbage utilisation . It may supprt swachh Bharat , campaign . """
055124413283022541,2,""" On Thursday night game helping recruiting , Stoops said : """""""" I think helps . """""""""""
526866150439723100,2,I 2nd Star McLaren 12C GT3 SE c s r racing race your friends . Download FREE !
867902288651769798,0,Rodgers makes memorable plays . By host . Same QB division 4th heave last seconds .
255922225319895549,1,Realized I get see Redskins get beatdown Sunday .
391658202286956123,1,I'm wearing Aaron Rodgers jersey Charger game Sunday . go pack go
038948009283727159,2,lovely Jessica ( Mad ) lovely . Yeah SNP missed trick showing film nation September 17th
763804122955283441,1,Tomorrow's plan : Climbing Liam . Homemade mini pizzas lunch . Hangs Janet & Dani . Dinner & movie Liam . Then The Following .
441422870213538930,1,""" Meg -"""""""" watch horror movie tomorrow like """""""" Me- """""""" cabin fever ? """""""" Meg- """""""" Independence Day ? """""""" pls educate """
523285239703332403,1,BSCA Delhi police says report Sunanda Pushkar's death inconclusive : Delhi Police said Friday forensi ...
201222309407285515,1,Monday Final Ratings : ' The Voice ' & ' Dancing With Stars ' Adjusted Up ; ' The Big Bang Theory ' & ' Castle ' Adj ...
178308505192983409,1,""" @_CCooper Hi Craig , run ' NFL Sunday Quickie ' covers NFL games Sunday . It's open site ! """
393504861286285200,2,Its Friday means Friday Night Lights good luck football teams tonight
092200145123827227,2,James scores . Tomorrow : Ballon D'Or James Rodriguez [ Marca ]
895802518054131812,2,Big brother 9th ! U gonna check Bears vs . Falcons game Georgia Dome 2morrow Atlanta ? da bears
274320125469753266,1,think i'm going spend rest friday night watching netflix
672725280351222586,2,Tomorrow afternoon ! Ventura daily . Hopefully contain ton returns !
529202992992901375,1,""" Tbh , I eating forgot TVD I OCD comes missing first part show ... So ... I wait till tomorrow . """
493827025557383874,0,""" Jessica going come back OT9 sad may , understand . """
474850534215529069,2,If I went Kyle show tomorrow bday would like amazing dude
602405004902645125,0,""" February 8th : Cleveland 147 , Los Angeles Lakers 79 . Kobe Bryant looked angry LOT game Byron Scott started weeping third """
801924773629252729,2,next October 3rd ?.. You want come Disney world ?
313060976033022415,0,""" I swear Cowboys win Sunday I'm literally never talking Cowboys fan , dead I can't explain """
590103566205276031,1,I mean I doubt Jessica 2 morning FACEBOOK looking people knew 2nd grade .
570530607185261092,2,Beautiful friday morning ! Coffee go enjoy ! hello blue skies
998281435758890176,2,""" Rest peace Lee soo man's wife . My deep condolences , bereaved family may given consolation .. """
278296118065061735,0,""" Yup , saw Bill Maher documentary crazy folk lol Apparently mock Palm Sunday festival big hit . sarcasm """
249500041232160230,0,Why oh I drink three cups coffee stay binge watching Gilmore Girls I gym tomorrow 10:30
132680982227881053,1,October 17 - AirBridgeCargo Airlines ( ABC ) appointed AirLink Cargo general sales agent Pacific ...
614512343561492276,1,> Kesha's Camp Speaks Out Dr. Luke Abuse Allegations Following news Tuesday Kesha's lawsuit ...
362441306054847756,2,""" Home """""""" roadtrip """""""" foodtrip gala mah homies p i po y . Hahahaha . Gala pa . See tomorrow ! <heart> """
568666827347560852,1,""" India vs West Indies 4th ODI Dharamsala : Ajinkya Rahane 68 : Oct 17 , 2014 India lost wicket A ... """
683052033629850349,2,""" bright side , Selena's greatest hits album thing actually coming November 24th , I already know ask bday """
743414211239253402,1,""" In 1st year halls , one guy insisting referring """""""" The Horn """""""" . In third person . """
317854855958109551,0,w c w goes little 3rd grader I said that's better Christian Ponder . Let's name Christiana
302722409166051738,1,Panthers vs . Packers preview : Two teams coming games went wire last week meet Sunday ...
654463707194189632,0,""" moronic Pats tweets , calling Rex best def HC NFL worst em . 3rd 22 ( among many examples ) """
556385228393830083,0,When girls become bandwagon fans Packers Harry . Do y'all even know Aaron Rodgers ? Or 1st ?
381850926719200915,2,Great season 8th grade lady Vikings ! Tough loss Pioneer tonight . Viking pride !
046227095743689691,0,Shutup fat inbred hypocritical slut . I hope everyone works sun get Ebola . You fat pig .
149925226790302422,0,""" Lost boy , disconnected , never , Independence Day , tomorrow never dies , heartache , know , superhero , wherever """
894559285041452378,2,CFB starts great weekend <number> Utah taking Oregon State tomorrow 10pm
503302895759875264,2,""" Accidental Google searches lead funniest finds ! Happy Friday , folks ! """
371232450587923732,1,The horn sounds 40 minutes Yost . Kevin Lohan lone Michigan goal 2nd go blue
075296684569100603,1,Manchester United want sign Aston Villa duo Fabian Delph & Ron Vlaar transfer window opens January .
745329927500324903,0,recollecting Modi's speeches May assurances Rajnath Singh black money . Feel cheated
585328726550940198,1,West Indies pull India tour - 4th ODI Dharamsala last game series bc c i in d v s w i
857326548202955293,0,I may like jimmy Fallon better anyone I know . I still hate .
872707526455373619,1,""" Jimmy Fallon rolls first chuckle Finally Friday Mike & Dana's """""""" Line Of The Night """""""" 6:20 AM genuine Country KICKS 99 ! """
047504332571208266,2,""" Jessica updates fans saying back soon Weibo . She posted October 17th , """""""" I amazed ... """
276693188757733482,2,Work 4am school 9-12 . Coffee red bull going best friends tomorrow
292298834588245074,2,""" Nice see Welbeck training well photo , hopefully bag goal two tomorrow Hull ! f c v h cf c """
426830049026550029,1,Alonso may also consider year f i awe c whilst waits favoured option driving Mercedes
543571233821445259,2,""" Just watched Finding Your Roots 1st time , fascinating show . And , apparently Ben Affleck & Matt Damon distant cousins ! """
610468261442503906,1,""" Friday morn ed u rebel play list """""""" Good Riddance """""""" Green Day . Adieu . """
262975527052383917,0,Local concert promoters C3 Presents may sold . Could last truly AUSTIN City Limits Festival ?
292575882673525224,1,GBP JS blog : Packers TE Richard Rodgers catching dad Sunday
